"tx_contacts_domain_model_address"
,"uid","pid","title","type","company","contact","street","street_number","zip","city","region","country","lat","lon","addition1","addition2"
,"1","2","Landtag von Baden-Württemberg","POSTAL","1","","Konrad-Adenauer-Straße","3","70173","Stuttgart","Baden-Württemberg","1","48.7786192","9.1812494","",""
,"2","2","Bayerischer Landtag","POSTAL","2","","Max-Planck-Straße","1","81675","München","Bayern","1","48.1363458","11.5921896","Maximilianeum",""
,"3","2","Abgeordnetenhaus von Berlin","POSTAL","3","","Niederkirchnerstraße","5","10117","Berlin","Berlin","1","52.50757","13.3790913","",""
,"4","2","Landtag Brandenburg","POSTAL","4","","Alter Markt","1","14467","Potsdam","Brandenburg","1","52.3958416","13.0524813","",""
,"5","2","Bremische Bürgerschaft","POSTAL","5","","Am Markt","20","28195","Bremen","Bremen","1","53.0752771","8.8055527","",""
,"6","2","Bürgerschaft der Freien und Hansestadt Hamburg","POSTAL","6","","Rathausmarkt","1","20095","Hamburg","Hamburg","1","53.5503712","9.9901856","Bürgerschaftskanzlei",""
,"7","2","Hessischer Landtag","POSTAL","7","","Schlossplatz","1–3","65183","Wiesbaden","Hessen","1","50.08242","8.2392513","",""
,"8","2","Landtag Mecklenburg-Vorpommern","POSTAL","8","","Lennéstraße","1","19053","Schwerin","Mecklenburg-Vorpommern","1","53.6245971","11.4159996","",""
,"9","2","Niedersächsischer Landtag","POSTAL","9","","Hannah-Arendt-Platz","1","30159","Hannover","Niedersachsen","1","52.3704542","9.731513","",""
,"10","2","Landtag NRW","POSTAL","10","","Platz des Landtags","1","40221","Düsseldorf","Nordrhein-Westfalen","1","51.2187845","6.7612576","",""
,"11","2","Landtag Rheinland-Pfalz","POSTAL","11","","Platz der Mainzer Republik","1","55116","Mainz","Rheinland-Pfalz","1","50.0054279","8.2696036","",""
,"12","2","Landtag des Saarlandes","POSTAL","12","","Franz-Josef-Röder Straße","7","66119","Saarbrücken","Saarland","1","49.2296","6.9918613","",""
,"13","2","Sächsischer Landtag","POSTAL","13","","Bernhard-von-Lindenau-Platz","1","01067","Dresden","Sachsen","1","51.05689","13.7300713","",""
,"14","2","Landtag von Sachsen-Anhalt","POSTAL","14","","Domplatz","6-9","39104","Magdeburg","Sachsen-Anhalt","1","52.1262957","11.6333745","",""
,"15","2","Schleswig-Holsteinischer Landtag","POSTAL","15","","Düsternbrooker Weg","70","24171","Kiel","Schleswig-Holstein","1","54.3350991","10.149113","",""
,"16","2","Thüringer Landtag","POSTAL","16","","Jürgen-Fuchs-Straße","1","99096","Erfurt","Thüringen","1","50.9657873","11.0319855","",""
,"17","3","Bodo-Museum","POSTAL","","","Am Kupfergraben","''","10117","Berlin","Berlin","1","52.5218937","13.392068","","Eingang über die Monbijoubrücke"
,"18","3","Pergamonmuseum","POSTAL","","","Bodestraße","1-3","10178","Berlin","Berlin","1","52.521183","13.3947113","",""
,"19","3","Museum für Naturkunde","POSTAL","","","Invalidenstraße","43","10115","Berlin","Berlin","1","52.5305726","13.3769868","",""
