"tx_contacts_domain_model_company"
,"uid","pid","name","addresses","teaser","description","meta_description"
,"1","2","Landtag von Baden-Württemberg","1","''","''","''"
,"2","2","Bayerischer Landtag","1","''","''","''"
,"3","2","Abgeordnetenhaus von Berlin","1","''","''","''"
,"4","2","Landtag Brandenburg","1","''","''","''"
,"5","2","Bremische Bürgerschaft","1","''","''","''"
,"6","2","Bürgerschaft der Freien und Hansestadt Hamburg","1","''","''","''"
,"7","2","Hessischer Landtag","1","''","''","''"
,"8","2","Landtag Mecklenburg-Vorpommern","1","''","''","''"
,"9","2","Niedersächsischer Landtag","1","''","''","''"
,"10","2","Landtag NRW","1","''","''","''"
,"11","2","Landtag Rheinland-Pfalz","1","''","''","''"
,"12","2","Landtag des Saarlandes","1","''","''","''"
,"13","2","Sächsischer Landtag","1","''","''","''"
,"14","2","Landtag von Sachsen-Anhalt","1","''","''","''"
,"15","2","Schleswig-Holsteinischer Landtag","1","''","''","''"
,"16","2","Thüringer Landtag","1","''","''","''"
